experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
timestamps_jitter_20,climb_descent,local_dynamics,1,17,1,True,-12.648413872865458,-12.648413872865458,0.5,200,200,0.1626732946978882,-7.886837372738608,-6.546545211704039,-9.102785250807585,-4.377926971757637,1.0,3,trajectory,-11.94756925450989,-5.622366976297387,0.02245574743486936,0.8597301298379898,0.41897692529077174
timestamps_jitter_20,climb_descent,neural_flow,1,17,1,True,-1.1988864431262707,-1.1988864431262707,0.01,200,200,0.7346764486283064,-1.3390388202129406,-1.7283645597159096,-1.2101366135241571,0.6161657052228172,0.58,3,trajectory,-2.7938910992380945,0.4107648477166602,0.3598304257169366,0.31196094429586085,6.223563203215599
timestamps_jitter_20,climb_descent,neural_flow,1,17,1,True,-1.1988864431262707,-1.1988864431262707,0.02,200,200,0.7364551927894354,-1.3285367124668808,-1.7225284672510766,-1.1915247473311357,0.6222578976382988,0.58,3,trajectory,-2.76259066329641,0.41074889706550605,0.3601738734543323,0.3104838799184108,6.221257405877114
timestamps_jitter_20,climb_descent,neural_flow,1,17,1,True,-1.1988864431262707,-1.1988864431262707,0.050000001,200,200,0.7409187425300479,-1.3022941901915186,-1.6856639993615372,-1.1565879015575595,0.633722750758473,0.575,3,trajectory,-2.719930751808767,0.4130528322751892,0.3604273696988821,0.3066590094142885,6.2475700950622555
timestamps_jitter_20,climb_descent,neural_flow,1,17,1,True,-1.1988864431262707,-1.1988864431262707,0.100000001,200,200,0.7473182613402605,-1.2649440526904359,-1.6348916389297141,-0.95227592012081,0.6200428632567586,0.58,3,trajectory,-2.636235387757116,0.41616496778397566,0.3609526190534234,0.30156353345162645,6.260987066030502
timestamps_jitter_20,climb_descent,neural_flow,1,17,1,True,-1.1988864431262707,-1.1988864431262707,0.200000003,200,200,0.7634854200482368,-1.1719925206277473,-1.4931328767275052,-0.5991358038669596,0.6304628701231662,0.565,3,trajectory,-2.459373369165375,0.4191229011307891,0.3638019945472479,0.28817815559314114,6.333206013441086
timestamps_jitter_20,climb_descent,neural_flow,1,17,1,True,-1.1988864431262707,-1.1988864431262707,0.5,200,200,0.8297785572707653,-0.8103779218637396,-1.014324857689152,-0.11444462837556434,0.6621086504921807,0.545,3,trajectory,-1.8761965565608851,0.4460665267254351,0.3660293034464121,0.23881076600053347,6.3976134741306305
timestamps_jitter_20,climb_descent,observed_state_flow,1,17,1,True,-13.244150937199503,-13.244150937199503,0.01,200,200,0.019549279112106844,-17.08869252764607,-16.21821637824348,-21.126504928075974,-12.633475300675544,1.0,3,trajectory,-25.3875891797449,-14.94216118501518,0.009734521576465293,0.9809869033098221,0.06549422146301363
timestamps_jitter_20,climb_descent,observed_state_flow,1,17,1,True,-13.244150937199503,-13.244150937199503,0.02,200,200,0.03431185435212678,-14.645558102698544,-13.502308203110545,-18.992096220579263,-10.419002938384851,1.0,3,trajectory,-20.93808789151243,-12.612664507154994,0.017015327817643942,0.9667682036757469,0.11142384345410389
timestamps_jitter_20,climb_descent,observed_state_flow,1,17,1,True,-13.244150937199503,-13.244150937199503,0.050000001,200,200,0.02755312950757793,-15.598290664788458,-14.722504297077064,-18.964147684359094,-11.208603821281669,1.0,3,trajectory,-20.075501158888052,-14.263092651491664,0.01346080968549354,0.9739025434851647,0.19372850981308148
timestamps_jitter_20,climb_descent,observed_state_flow,1,17,1,True,-13.244150937199503,-13.244150937199503,0.100000001,200,200,0.03038275829516347,-15.173728013096003,-14.38171996520376,-17.008979329499596,-11.304788455748144,1.0,3,trajectory,-18.684350680272647,-14.06025392877072,0.014481039535603441,0.9723516580462456,0.33416633506305515
timestamps_jitter_20,climb_descent,observed_state_flow,1,17,1,True,-13.244150937199503,-13.244150937199503,0.200000003,200,200,0.04199084609514098,-13.768453744511564,-12.70308536474248,-15.630904050876083,-10.239987774873946,1.0,3,trajectory,-16.631201538741333,-11.938508563365506,0.018974458588927462,0.9640589061379433,0.636569574084133
timestamps_jitter_20,climb_descent,observed_state_flow,1,17,1,True,-13.244150937199503,-13.244150937199503,0.5,200,200,0.13048548866994678,-8.84437783658945,-7.658187752138237,-10.504987512904137,-5.492859852650016,1.0,3,trajectory,-11.53875570244068,-6.7775716589987764,0.04293669374659652,0.8901928535103798,1.4416152257472277
timestamps_jitter_20,climb_descent,tpatchgnn,1,17,1,True,-0.08181765317668933,-0.08181765317668933,0.01,200,200,0.9809706434607506,-0.08343989127463305,-0.156326147504168,-0.15040381308322404,0.4654518730231002,0.57,3,trajectory,-0.4241031793116001,0.3583112997596256,0.6608726391196251,0.06135118644189783,11.689432125091553
timestamps_jitter_20,climb_descent,tpatchgnn,1,17,1,True,-0.08181765317668933,-0.08181765317668933,0.02,200,200,0.9805555990338326,-0.08527776122651276,-0.1604594091372054,-0.15789550189146284,0.46329783393941293,0.57,3,trajectory,-0.4253687061589065,0.3575063156283794,0.6614629846811294,0.0616689906812098,11.682841038703918
timestamps_jitter_20,climb_descent,tpatchgnn,1,17,1,True,-0.08181765317668933,-0.08181765317668933,0.050000001,200,200,0.9811362174153327,-0.08270692553839878,-0.15709970786838695,-0.1578523939802092,0.46453672913252236,0.565,3,trajectory,-0.42278648901505134,0.35830195034734996,0.6629289385676383,0.0611846549480833,11.74004690170288
timestamps_jitter_20,climb_descent,tpatchgnn,1,17,1,True,-0.08181765317668933,-0.08181765317668933,0.100000001,200,200,0.9814121100306511,-0.08148587391338379,-0.15482035037861258,-0.15962605836876081,0.4650802992845693,0.565,3,trajectory,-0.4249333669462275,0.36177464752152383,0.6635819593071938,0.06140473368672242,11.762942419052123
timestamps_jitter_20,climb_descent,tpatchgnn,1,17,1,True,-0.08181765317668933,-0.08181765317668933,0.200000003,200,200,0.9809042930603027,-0.08373364713298226,-0.15612875337884388,-0.15598914832841648,0.4684418904280203,0.56,3,trajectory,-0.43238596673401347,0.3621279209363416,0.6675539433956146,0.06201775466783142,11.838195576667786
timestamps_jitter_20,climb_descent,tpatchgnn,1,17,1,True,-0.08181765317668933,-0.08181765317668933,0.5,200,200,0.9830439645051956,-0.07427058856530601,-0.151358952987863,-0.17300495292002133,0.4709208920319056,0.555,3,trajectory,-0.45308316103920887,0.3830360339809629,0.6685725221037865,0.06258648003407867,11.855810308456421
timestamps_jitter_20,cruise,cru,1,17,1,True,-5.215692346670224,-5.215692346670224,0.01,200,200,0.262585309073329,-5.807295751500464,-5.034782213684408,-6.937338787596319,-2.628070996097231,1.0,3,trajectory,-6.830797775419807,-5.090254146985257,0.10758852793369439,0.7449841269105673,1.3632002973509953
timestamps_jitter_20,cruise,cru,1,17,1,True,-5.215692346670224,-5.215692346670224,0.02,200,200,0.26367118794471023,-5.78937324132465,-5.021045481945924,-6.905770578345818,-2.6387520407202425,1.0,3,trajectory,-6.819238797582081,-5.072597518434209,0.10784427522215989,0.7440524005889892,1.366436878661043
timestamps_jitter_20,cruise,cru,1,17,1,True,-5.215692346670224,-5.215692346670224,0.050000001,200,200,0.26716033902950587,-5.732280140823214,-4.9768615336284885,-6.857583474590431,-2.617678956838666,1.0,3,trajectory,-6.764230815316097,-5.006382538975367,0.10845131953712549,0.7406884397566319,1.3688405358290765
timestamps_jitter_20,cruise,cru,1,17,1,True,-5.215692346670224,-5.215692346670224,0.100000001,200,200,0.27569458103738725,-5.595717701607815,-4.874102917881494,-6.655153110807137,-2.5360397026583756,1.0,3,trajectory,-6.633354437379515,-4.907604597959013,0.1089052437106147,0.7326192177087069,1.374423902607523
timestamps_jitter_20,cruise,cru,1,17,1,True,-5.215692346670224,-5.215692346670224,0.200000003,200,200,0.2981519475765526,-5.255623494274576,-4.598780660071235,-6.136304927480467,-2.3900957246023236,1.0,3,trajectory,-6.277145866889233,-4.681170360683947,0.10829493502154942,0.7120254212617874,1.3844161596181221
timestamps_jitter_20,cruise,cru,1,17,1,True,-5.215692346670224,-5.215692346670224,0.5,200,200,0.43817229349166154,-3.583550872137084,-3.131020894059432,-3.483220813558139,-1.586442086971513,0.98,3,trajectory,-4.553709550610644,-2.9511299914338562,0.10829354300629344,0.5902180997282267,1.4135555575229954
timestamps_jitter_20,cruise,harmonic,1,,1,True,-12.901766470466091,-12.901766470466091,0.01,200,200,0.013772122633526989,-18.609991187856224,-16.824170524338204,-23.36917741996924,-14.085990720379122,1.0,3,trajectory,-22.908806564969105,-16.74794425290135,0.00602373183704908,0.9866319411993026,0.07968551727361041
timestamps_jitter_20,cruise,harmonic,1,,1,True,-12.901766470466091,-12.901766470466091,0.02,200,200,0.017333955428330175,-17.611023244939283,-15.762458877637034,-22.709514049960667,-12.752526750712832,1.0,3,trajectory,-21.954545797637977,-15.604114177757456,0.0077439503082131975,0.9832794404029847,0.09178721045143899
timestamps_jitter_20,cruise,harmonic,1,,1,True,-12.901766470466091,-12.901766470466091,0.050000001,200,200,0.024615606577135577,-16.08789457886064,-14.296533575548352,-21.46899150580518,-11.253201598313641,1.0,3,trajectory,-20.60561881903007,-14.302976836907957,0.011029631654091593,0.976602745950222,0.13602711755782362
timestamps_jitter_20,cruise,harmonic,1,,1,True,-12.901766470466091,-12.901766470466091,0.100000001,200,200,0.031165785667253608,-15.063219203794917,-13.331847076304953,-19.516346270140176,-9.913848414856133,1.0,3,trajectory,-19.048121277401957,-13.361528680107808,0.013592413596634238,0.9714154434204102,0.21975695082022867
timestamps_jitter_20,cruise,harmonic,1,,1,True,-12.901766470466091,-12.901766470466091,0.200000003,200,200,0.04430324448505412,-13.535644676740175,-12.338894480711403,-16.47214135089157,-10.224954897083816,1.0,3,trajectory,-16.351858947436742,-12.169663916457099,0.01933757412334666,0.9632889267802238,0.4309203445352614
timestamps_jitter_20,cruise,harmonic,1,,1,True,-12.901766470466091,-12.901766470466091,0.5,200,200,0.17640097881667316,-7.5349900937709835,-6.682058509957656,-9.076473734848882,-4.348221921462552,1.0,3,trajectory,-9.426584008012561,-6.365983133367305,0.0784571781090926,0.8911048755049705,1.2354713819921017
timestamps_jitter_20,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.01,200,200,0.005239497586589956,-22.80710355350742,-21.812830668361652,-25.791968697700952,-18.4251626765376,1.0,3,trajectory,-24.960387705288397,-21.868566745806824,0.002569437730744491,0.9948658037185669,0.014670362094620892
timestamps_jitter_20,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.02,200,200,0.01177364301081975,-19.29089136587509,-17.958115677527072,-23.974929658471105,-14.651183534893896,1.0,3,trajectory,-22.24408747008102,-18.246652751641633,0.005704553334107861,0.988520329296589,0.022544042484228113
timestamps_jitter_20,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.050000001,200,200,0.026587842777371362,-15.753168980159174,-14.12554707828313,-21.119747052914587,-9.85879300355002,1.0,3,trajectory,-20.519889443514295,-14.256445047456253,0.012149728097283468,0.9741151452064514,0.04353563315380593
timestamps_jitter_20,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.100000001,200,200,0.030329341660253653,-15.181370165413677,-14.014209742719267,-17.633022301821804,-10.652566747636167,1.0,3,trajectory,-17.93791449544152,-14.212725900236292,0.010813664105517042,0.9703474593162537,0.0711027527984697
timestamps_jitter_20,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.200000003,200,200,0.05488216002937401,-12.60568804182187,-11.906035402276288,-13.763482226894451,-9.735111415526038,1.0,3,trajectory,-14.338074952206103,-11.4130975483187,0.010374896997818675,0.9462588140368462,0.12793977664900008
timestamps_jitter_20,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.5,200,200,0.22825877603143455,-6.415725158363595,-5.960995162305877,-6.893480717845515,-4.121799658983807,1.0,3,trajectory,-7.685135988637404,-5.382296624367317,0.01337067548942282,0.7846039819717407,0.28810066924896094
timestamps_jitter_20,cruise,kalman,1,,1,True,-14.1228789456542,-14.1228789456542,0.01,200,200,0.01047418805945194,-19.798796327976188,-18.23286062767872,-24.279942010835292,-15.391486478121962,1.0,3,trajectory,-23.410150420436278,-18.38370370754934,0.0051878989773103505,0.9897862097620964,0.06233387619708078
timestamps_jitter_20,cruise,kalman,1,,1,True,-14.1228789456542,-14.1228789456542,0.02,200,200,0.013564835823781273,-18.675854581690515,-17.040373993420445,-23.30215453725784,-13.471972792643772,1.0,3,trajectory,-22.32206628620455,-17.08185012156672,0.006746272294549221,0.9868206751346588,0.07242100387011301
timestamps_jitter_20,cruise,kalman,1,,1,True,-14.1228789456542,-14.1228789456542,0.050000001,200,200,0.01981288431910793,-17.030522961580942,-15.403984481365892,-22.00366786764878,-11.94920730752503,1.0,3,trajectory,-20.918897164489927,-15.509687103567147,0.00993501587421629,0.9810483810305596,0.11552490321191723
timestamps_jitter_20,cruise,kalman,1,,1,True,-14.1228789456542,-14.1228789456542,0.100000001,200,200,0.02159437625203277,-16.656593359189845,-15.180619136287978,-20.101829739287872,-12.135115319566005,1.0,3,trajectory,-19.338306934288912,-15.19801783543581,0.011054297711816567,0.9801222783327103,0.2001514203066472
timestamps_jitter_20,cruise,kalman,1,,1,True,-14.1228789456542,-14.1228789456542,0.200000003,200,200,0.03103966561844567,-15.080829659204891,-13.942767549500505,-17.447288977018125,-11.298992889913315,1.0,3,trajectory,-17.29526073936617,-14.03132366566604,0.017025112289702472,0.9747164890170097,0.42868939417181534
timestamps_jitter_20,cruise,kalman,1,,1,True,-14.1228789456542,-14.1228789456542,0.5,200,200,0.13571465966291724,-8.673732380672783,-7.678037536596242,-10.243494250612898,-5.527243252181784,1.0,3,trajectory,-11.042722109600282,-7.500602759847562,0.07892635330324989,0.9233904540538788,1.3803490732982755
timestamps_jitter_20,cruise,latent_ode,1,17,1,True,-4.195324166969257,-4.195324166969257,0.01,200,200,0.33149269538000226,-4.795260370664764,-4.49225739703914,-5.755183374404995,-1.318963815223518,1.0,3,trajectory,-4.88956943227519,-4.699169376224655,0.16175321678165347,0.6757815400138497,2.9180589282512663
timestamps_jitter_20,cruise,latent_ode,1,17,1,True,-4.195324166969257,-4.195324166969257,0.02,200,200,0.3332237984985113,-4.772639892955775,-4.472196131708243,-5.642703094784144,-1.3050408468418586,1.0,3,trajectory,-4.8506243507405475,-4.679771236635196,0.1613055659038946,0.6738924570381641,2.9069755272567273
timestamps_jitter_20,cruise,latent_ode,1,17,1,True,-4.195324166969257,-4.195324166969257,0.050000001,200,200,0.33881494857370853,-4.70037436771508,-4.402311012757632,-5.431790982877538,-1.2790997708702976,1.0,3,trajectory,-4.764165388070364,-4.612580895863648,0.15970444393809885,0.6674961452931165,2.8645486165583134
timestamps_jitter_20,cruise,latent_ode,1,17,1,True,-4.195324166969257,-4.195324166969257,0.100000001,200,200,0.3508614463917911,-4.548643506195498,-4.252207373257094,-5.072229115835073,-1.2194736183733361,1.0,3,trajectory,-4.701913399784712,-4.463896315278042,0.1571884524077177,0.6542604289576411,2.793174019828439
timestamps_jitter_20,cruise,latent_ode,1,17,1,True,-4.195324166969257,-4.195324166969257,0.200000003,200,200,0.3826697313413024,-4.17175888523683,-3.883684441498354,-4.273074526841542,-1.0781664325450482,1.0,3,trajectory,-4.530350323071267,-3.8889021800954184,0.1515030074585229,0.6217725566215813,2.6363183713005856
timestamps_jitter_20,cruise,latent_ode,1,17,1,True,-4.195324166969257,-4.195324166969257,0.5,200,200,0.5465310665965081,-2.6238514630721212,-2.3533523231244513,-2.1772278270520227,-0.8802700839335044,0.97,3,trajectory,-3.5904941862367896,-1.7520098349170223,0.13743468329310413,0.48321830212138595,2.165120812903042
timestamps_jitter_20,cruise,linear,1,,1,True,-13.985682842441046,-13.985682842441046,0.01,200,200,0.011458660915668542,-19.408661320122278,-17.859166940511027,-23.499624108465188,-15.179590909036243,1.0,3,trajectory,-22.851004782881517,-18.049370996770843,0.005741859042755042,0.9889332616329193,0.08401457395215399
timestamps_jitter_20,cruise,linear,1,,1,True,-13.985682842441046,-13.985682842441046,0.02,200,200,0.014320550717529794,-18.440402802833773,-16.832215375361155,-22.912144870431963,-13.679149785741915,1.0,3,trajectory,-21.876978298990963,-16.916324988480756,0.007199337307101762,0.9862223464250565,0.0965743486981955
timestamps_jitter_20,cruise,linear,1,,1,True,-13.985682842441046,-13.985682842441046,0.050000001,200,200,0.019960705739213106,-16.998241076765282,-15.404404473628015,-21.746026545625277,-12.11135002066269,1.0,3,trajectory,-20.646879491964967,-15.555648653014629,0.010142865781090173,0.9811396729946137,0.14627104294952004
timestamps_jitter_20,cruise,linear,1,,1,True,-13.985682842441046,-13.985682842441046,0.100000001,200,200,0.022213725799811027,-16.533785932483074,-15.058350317600135,-19.92778326481468,-12.288372762548846,1.0,3,trajectory,-19.163984459249846,-15.103057299603353,0.011609226476575665,0.9799475514888764,0.24095251142745838
timestamps_jitter_20,cruise,linear,1,,1,True,-13.985682842441046,-13.985682842441046,0.200000003,200,200,0.03223100193892601,-14.917261937187131,-13.82103626421978,-17.132766218276032,-12.014393343786763,1.0,3,trajectory,-17.04517804062908,-13.81834176599418,0.018156583007075774,0.9747478830814361,0.48538105867803094
