experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
timestamps_jitter_20,sweep_turn,harmonic,1,,1,True,-10.194326374500147,-10.194326374500147,1200,200,0.09562410041504937,-10.194326374500147,-7.722874270206283,-15.799119402549586,-7.43854305041168,0.9916666666666667,3,trajectory,-15.093372055714367,-8.06724454390722,0.03444533062060444,0.9437298389578549,0.49824843231786264
timestamps_jitter_20,sweep_turn,hold,1,,1,True,-10.471339258570769,-10.471339258570769,1200,200,0.08971520919504954,-10.471339258570769,-8.619833188387107,-14.529856510733287,-6.5207316328163625,0.9933333333333333,3,trajectory,-14.19172094762716,-9.144168215710515,0.016680123833649863,0.9211572467777539,0.19262024417314025
timestamps_jitter_20,sweep_turn,kalman,1,,1,True,-11.001734270201649,-11.001734270201649,1200,200,0.07940110985811767,-11.001734270201647,-8.337779396699208,-16.65902868067053,-8.742766953024178,0.9916666666666667,3,trajectory,-16.737866040872703,-8.61067794937888,0.03139971876231049,0.9547350058091494,0.39876032862221716
timestamps_jitter_20,sweep_turn,latent_ode,1,17,1,True,-1.1216357223560307,-1.1216357223560307,1200,200,0.7723896182576815,-1.1216357223560307,-0.30336354486265726,-1.0666751181555196,0.8625940396553486,0.55,3,trajectory,-4.2131955031128,-0.12826391954525246,0.2603146125562489,0.3172391513930524,4.2774398829291265
timestamps_jitter_20,sweep_turn,linear,1,,1,True,-10.810727311763857,-10.810727311763857,1200,200,0.08297118042730285,-10.810727311763857,-8.116245877322857,-16.41930757459555,-8.299639998370413,0.9916666666666667,3,trajectory,-16.865827219457298,-8.411922043471717,0.032537170847923895,0.9539544446153255,0.4380519006716107
timestamps_jitter_20,sweep_turn,local_dynamics,1,17,1,True,-10.79532430406778,-10.79532430406778,1200,200,0.08326597458203039,-10.79532430406778,-8.833206081583182,-14.723393517887375,-7.284904738443569,0.9933333333333333,3,trajectory,-14.670602008362465,-9.301142037347208,0.01647754521541169,0.9278412070072954,0.16983045382736842
timestamps_jitter_20,sweep_turn,neural_flow,1,17,1,True,-0.1507896595461679,-0.1507896595461679,1200,200,0.9658752419551213,-0.1507896595461679,0.09204884913215776,-0.022188696170314704,0.4065710364064478,0.5191666666666667,3,trajectory,-0.7569545560653916,0.1827753679725991,0.49671730120976765,0.08574272896605516,9.243377992709478
timestamps_jitter_20,sweep_turn,observed_state_flow,1,17,1,True,-11.386758262760141,-11.386758262760141,1200,200,0.07266481525442633,-11.386758262760141,-9.345964670542692,-14.879832121149974,-8.235121315655725,0.9941666666666666,3,trajectory,-15.19746684718859,-9.664047389074993,0.01894166037229444,0.9363496729484178,0.3195508735578793
timestamps_jitter_20,sweep_turn,tpatchgnn,1,17,1,True,0.15863165473627344,0.15863165473627344,1200,200,1.0372015699744224,0.15863165473627344,0.1730472573493958,0.16016482961505218,0.3765948386624738,0.17166666666666666,3,trajectory,0.1342528835729806,0.17463688624622706,0.6937338583668073,0.007843674714163883,12.659857517083486
timestamps_jitter_20,uturn,cru,1,17,1,True,-0.6611651708628992,-0.6611651708628992,1200,200,0.85878308724612,-0.6611651708628992,-0.9213768453795635,-0.08570956552321238,1.2289600621705399,0.52,3,trajectory,-4.385804961280551,1.0995953207020372,0.25142397288543483,0.2703844365128949,3.8794292693709336
timestamps_jitter_20,uturn,harmonic,1,,1,True,-7.819231395146994,-7.819231395146994,1200,200,0.16522541846786523,-7.819231395146994,-7.033567849968665,-13.01285344063627,-5.124258904611378,0.9741666666666666,3,trajectory,-8.637584361074282,-6.6927996477828255,0.07878065575290137,0.9126271319466953,0.7100455867688773
timestamps_jitter_20,uturn,hold,1,,1,True,-8.823353585766657,-8.823353585766657,1200,200,0.13111870203202364,-8.823353585766657,-8.773900782019625,-12.771054399581265,-4.668983009644818,0.9908333333333333,3,trajectory,-9.38302199922764,-7.890660889552622,0.03402321506000585,0.8889991986819465,0.2793513698702494
timestamps_jitter_20,uturn,kalman,1,,1,True,-8.291460278933867,-8.291460278933867,1200,200,0.14820196846143513,-8.291460278933867,-7.68637792525352,-13.711959190996126,-5.059112677788402,0.9766666666666667,3,trajectory,-9.213186709225376,-7.526981946051434,0.0737015712045437,0.9178651378427942,0.6462403199242848
timestamps_jitter_20,uturn,latent_ode,1,17,1,True,-1.4461625937985123,-1.4461625937985123,1200,200,0.7167764709020654,-1.4461625937985123,-1.5424300242283515,-0.12618152208992794,0.31320004693968095,0.5725,3,trajectory,-6.381459130030011,0.26680324375555087,0.30505062592293447,0.32813925783333614,5.4447533336374905
timestamps_jitter_20,uturn,linear,1,,1,True,-7.9017236638248045,-7.9017236638248045,1200,200,0.1621166547683848,-7.901723663824805,-7.11157415459093,-13.358757883140822,-5.062063836859001,0.9733333333333334,3,trajectory,-8.74435920739807,-6.721349767715408,0.08230041243847755,0.9167588034210106,0.6961614948676917
timestamps_jitter_20,uturn,local_dynamics,1,17,1,True,-9.330078483061596,-9.330078483061596,1200,200,0.11667885313766112,-9.330078483061596,-9.217398580436448,-13.341699956623222,-5.211228295705495,0.9916666666666667,3,trajectory,-10.210740974466612,-8.323925923460582,0.033927707079998634,0.9034780266908152,0.2859679917284196
timestamps_jitter_20,uturn,neural_flow,1,17,1,True,-0.4944080126955882,-0.4944080126955882,1200,200,0.8923992543419202,-0.4944080126955882,-0.5440149165912845,0.3201219879676224,0.5515094011649868,0.4266666666666667,3,trajectory,-2.392198777397156,0.4824316897864349,0.39173472171028456,0.186627208979415,6.954019150137901
timestamps_jitter_20,uturn,observed_state_flow,1,17,1,True,-9.52052167430326,-9.52052167430326,1200,200,0.11167290982831517,-9.52052167430326,-9.552151985920009,-13.353227203205952,-5.229196791415701,0.9925,3,trajectory,-10.778562467788102,-8.12619830804191,0.038730800908985306,0.9031787888845428,0.5515535207066569
timestamps_jitter_20,uturn,tpatchgnn,1,17,1,True,0.10921500464992426,0.10921500464992426,1200,200,1.0254665545125803,0.10921500464992426,0.08076995878878167,0.21891256874809514,0.322356941776,0.3358333333333333,3,trajectory,-0.2161029299093614,0.29985102402289276,0.6418707489967346,0.018248346481808113,11.505592659314473
timestamps_none,climb_descent,cru,1,17,1,True,-1.5362079435493057,-1.5362079435493057,1200,200,0.7020680438758184,-1.5362079435493057,-2.4537975823672147,-6.025171658693697,2.580226527091531,0.6041666666666666,3,trajectory,-8.181088412741747,1.7152808475055845,0.14940105119564878,0.4970891193332348,1.9445622734973829
timestamps_none,climb_descent,harmonic,1,,1,True,-10.815785603012246,-10.815785603012246,1200,200,0.08287459893772994,-10.815785603012246,-9.529004892348462,-14.666941187062177,-6.581908064033586,0.9966666666666667,3,trajectory,-14.805912467673803,-8.685892001872562,0.0262729976805106,0.9372856889913479,0.39361330239507275
timestamps_none,climb_descent,hold,1,,1,True,-11.744502933676582,-11.744502933676582,1200,200,0.06691904070149268,-11.744502933676582,-10.57117988283119,-15.237701314664053,-8.054780171927291,1.0,3,trajectory,-15.846767320632525,-9.848986380563,0.014962414153790888,0.9388331450273594,0.17640240958629871
timestamps_none,climb_descent,kalman,1,,1,True,-11.785772616445062,-11.785772616445062,1200,200,0.06628614131336988,-11.785772616445062,-10.695855587174758,-16.050927007730955,-7.942719219805741,0.9983333333333333,3,trajectory,-14.23440225475022,-10.134844759813115,0.03622219673236633,0.9562501747906208,0.4265440932246717
timestamps_none,climb_descent,latent_ode,1,17,1,True,-2.1198423694751485,-2.1198423694751485,1200,200,0.613784282533452,-2.1198423694751485,-2.618246515584495,-3.5848422796910397,0.7758936393243293,0.6408333333333334,3,trajectory,-6.364811142745726,0.5266831349504967,0.2736744014111658,0.4475908679765871,4.803273611284482
timestamps_none,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,1200,200,0.05375993980887865,-12.6954122620212,-11.317037169803951,-16.50657561829172,-9.509538311094838,0.9991666666666666,3,trajectory,-15.951392133985934,-10.536400631888963,0.027877934651284353,0.9658206570645174,0.41791008856415524
timestamps_none,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,1200,200,0.054000486985338846,-12.676023236197764,-11.47782726272595,-15.750499176667507,-8.885465161945296,1.0,3,trajectory,-16.993852580455254,-10.756635297370627,0.014665537166159339,0.9514785825709502,0.1803490843316649
timestamps_none,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,1200,200,0.7586731437531611,-1.1994528924058896,-1.5380293480824356,-0.6831666248961881,0.6345817089467625,0.5691666666666667,3,trajectory,-2.5303177391076233,0.41869661507531475,0.3618768791357676,0.2929906381955152,6.28146318813165
timestamps_none,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,1200,200,0.04679047670590075,-13.298425301511077,-12.211785925946756,-15.772630577090354,-9.40444659353011,1.0,3,trajectory,-16.797984371447754,-11.53494490029481,0.0192512089488991,0.9586173082888126,0.46465845965268576
timestamps_none,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,1200,200,0.9813350355128447,-0.08182695745918708,-0.156014356906302,-0.1565114813365257,0.46656013441222327,0.5641666666666667,3,trajectory,-0.43036962589604755,0.3634491961067954,0.6641621982554594,0.061696295574923427,11.761545061270397
timestamps_none,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,1200,200,0.3011210423397521,-5.212588949265249,-4.537307643991009,-5.664934895734865,-2.379389399765198,0.9966666666666667,3,trajectory,-6.228933495929274,-4.644610926460199,0.10841421735861023,0.7106290532710652,1.376364966166099
timestamps_none,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,1200,200,0.05843000591213539,-12.333640697464217,-10.988758776200086,-18.573895901885116,-7.763068462473409,1.0,3,trajectory,-15.380262441309567,-11.230620176408113,0.021910797501065293,0.9545713867992163,0.35505252472522747
timestamps_none,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,1200,200,0.059511876849307206,-12.253963530045013,-11.507196023826411,-17.66730167530349,-7.124183109396147,1.0,3,trajectory,-13.95520644761746,-11.216855720382986,0.00916382595914906,0.9431185889244079,0.09464887273818093
timestamps_none,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,1200,200,0.03918549164683398,-14.068746999189619,-12.821308117922294,-19.460625449681288,-10.070599095661356,1.0,3,trajectory,-16.705239695705085,-13.093910049577275,0.022164141701869033,0.9726915882527828,0.38987746425763664
timestamps_none,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,1200,200,0.3806319974704335,-4.1949470595772915,-3.8954627619217383,-4.221996690663159,-1.0804354650460346,0.995,3,trajectory,-4.50665862783325,-3.9408846153300225,0.15485921501570066,0.6293702620873227,2.71467176026296
timestamps_none,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,1200,200,0.040601818553113796,-13.91454513962342,-12.730438484425264,-19.23585483835381,-9.753059578638165,0.9991666666666666,3,trajectory,-16.532736737036384,-12.768914783165968,0.023252748775727573,0.9725539991259575,0.4334807017826339
timestamps_none,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,1200,200,0.042722760736760346,-13.693406910450086,-12.717019250720291,-18.731956400467503,-9.225135218885534,1.0,3,trajectory,-15.886203133735652,-12.730887370662396,0.010454264914987969,0.960071830401818,0.09195984064270604
timestamps_none,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,1200,200,0.6966263292108973,-1.5700011527124347,-1.1242009581568315,-1.397674378360521,0.0857965232917334,0.8308333333333333,3,trajectory,-2.040713374551334,-1.0834648908003144,0.33538815341268974,0.3261693479099116,6.016977747778098
timestamps_none,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,1200,200,0.03716583128173317,-14.298561489626827,-13.421323411137971,-18.7309607000201,-9.582115977866907,1.0,3,trajectory,-15.99495413328157,-13.587259196055687,0.014834330988887767,0.9658604452013969,0.43712253503385
timestamps_none,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,1200,200,0.9730206482112408,-0.11877943586678992,-0.10163053895759035,-0.15088669589212067,0.029719491989169986,0.7841666666666667,3,trajectory,-0.1410508325443231,-0.08105563033928989,0.829223108192285,0.04921576644210892,19.607673099835715
timestamps_none,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,1200,200,0.5258481167381008,-2.7913967711563448,-2.2240408852766786,-4.203071568093092,0.4010442249394055,0.8233333333333334,3,trajectory,-6.236195833980343,-0.8314198220531167,0.18236678909976034,0.541727979088516,2.4117621359813106
timestamps_none,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,1200,200,0.3414790726946861,-4.666359065994556,-2.7068349612407094,-12.761421289190016,-1.8748170041378491,0.9266666666666666,3,trajectory,-8.403412651512049,-2.4771695720181155,0.13626605318344442,0.8858420655452726,1.0363838953004354
timestamps_none,highspeed,hold,1,,1,True,-7.802952801801467,-7.802952801801467,1200,200,0.16584589249576914,-7.8029528018014656,-6.146230176398353,-12.683563308619195,-3.6317029630878728,0.9616666666666667,3,trajectory,-9.368301570120089,-6.539181274613109,0.02190657973693604,0.8765461359515287,0.36495254402348415
timestamps_none,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,1200,200,0.29093875141564546,-5.361984293025056,-3.274992800054448,-14.309873172163917,-3.078766851795691,0.9441666666666667,3,trajectory,-9.247532936442852,-3.0519220795953,0.12243272908742708,0.905169056313025,0.8827457733522017
timestamps_none,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,1200,200,0.5963424994268766,-2.245042387695288,-1.9254960335859077,-2.5069541405931366,0.0888846593673304,0.8658333333333333,3,trajectory,-5.1901363076605165,-0.7114919206588048,0.25104588478493195,0.43808678879710444,4.495282864989325
timestamps_none,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,1200,200,0.32547866437907336,-4.874774748258294,-2.791456930733304,-13.807277003975528,-2.4733831793912233,0.93,3,trajectory,-8.886318244015564,-2.505713563805671,0.13695705883898573,0.898941111527763,0.9742428564886602
timestamps_none,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,1200,200,0.15710000634963459,-8.038237974068045,-6.2485646359938265,-13.262162732625502,-4.062774760073299,0.9633333333333334,3,trajectory,-9.756920356843683,-6.69530016525648,0.025319278428102384,0.8863058260687648,0.3319294121400162
timestamps_none,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,1200,200,0.9717587513228257,-0.12441539573362968,-0.1426579377286834,-0.015026496562130051,0.15813017089212184,0.5583333333333333,3,trajectory,-0.4961514825579069,0.07566097684965149,0.7043257846434912,0.05441134158615517,13.547047627766927
timestamps_none,highspeed,observed_state_flow,1,17,1,True,-8.752297879840183,-8.752297879840183,1200,200,0.13328160440860903,-8.752297879840183,-7.05283277251122,-12.876775988292454,-5.308920498412643,0.9691666666666666,3,trajectory,-10.54279484783571,-7.425234478311166,0.03330603902601065,0.8931905461148563,0.6705789550413708
timestamps_none,highspeed,tpatchgnn,1,17,1,True,-0.1061741929438255,-0.1061741929438255,1200,200,0.9758489085237185,-0.1061741929438255,-0.12511312077238793,0.005742110622579805,0.18070886887298532,0.4816666666666667,3,trajectory,-0.4926467595621883,0.12839923082418014,0.6962800098955632,0.0515217763796935,13.283299814860026
timestamps_none,occlusion,cru,1,17,1,True,0.048232346868527544,0.048232346868527544,1200,200,1.0111678078273931,0.048232346868527544,0.03932957716185925,0.018337937430134836,0.08026664709881311,0.14666666666666667,3,channel_group,0.01528579211747215,0.10357212390421275,0.8684301354487737,0.003288202607173644,23.646201155384382
timestamps_none,occlusion,harmonic,1,,1,True,5.666202293784307,5.666202293784307,1200,200,3.6865508560166926,5.666202293784307,-4.850670255030724,-4.658864553609202,6.463137049190158,0.6783333333333333,3,channel_group,4.221694187693645,6.277208148841172,2.5141646657174475,0.827290556661513,3.901662393866961
timestamps_none,occlusion,hold,1,,1,True,1.0082435743119966,1.0082435743119966,1200,200,1.2613173143885312,1.0082435743119966,-6.703047402707271,-6.094027810503064,4.2925408800751494,0.75,3,channel_group,0.49041375433458056,1.4400074042543722,0.4733122538966078,0.827760903948753,2.1646057811345116
timestamps_none,occlusion,kalman,1,,1,True,7.019819147649703,7.019819147649703,1200,200,5.0347964205304745,7.019819147649703,-4.425819590708834,-5.210333492484237,4.644791779850439,0.6841666666666667,3,channel_group,4.944055277208019,8.639565718388264,3.7227845381614557,0.8294628783856751,3.457080825774877
timestamps_none,occlusion,latent_ode,1,17,1,True,0.002885712236539762,0.002885712236539762,1200,200,1.0006646806001662,0.002885712236539762,0.0015426154810057858,0.002231832342021807,0.008156408004583556,0.2525,3,channel_group,0.0026520449181170773,0.003226508598327539,0.9826156789064407,0.006066269444018578,42.39086647987366
